path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01384.png,FAKE,0.04199246,0.99471222,REAL,FAKE,FAKE,True,24.3673,46.4556,0.5316,0.0131,23.2,1.1415
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01385.png,FAKE,0.90375549,0.89205448,FAKE,FAKE,FAKE,True,26.2732,46.2847,0.5595,0.0185,43.07,1.5979
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01386.png,FAKE,0.40116289,0.95829783,REAL,FAKE,FAKE,True,26.404,49.0313,0.6049,0.0232,55.21,1.7091
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01387.png,FAKE,0.08089848,0.9814392,REAL,FAKE,FAKE,True,27.5425,47.9387,0.5253,0.001,5.27,0.5578
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01388.png,FAKE,0.25404438,0.97823153,REAL,FAKE,FAKE,True,26.8638,47.4881,0.5668,0.0105,29.42,1.3276
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01389.png,FAKE,0.29419151,0.98466831,REAL,FAKE,FAKE,True,26.5304,45.7306,0.5311,0.0031,4.22,0.4803
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01390.jpg,FAKE,0.64048463,0.32089817,FAKE,REAL,UNCERTAIN,True,28.7495,54.4658,0.6476,0.0605,217.59,3.2877
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01391.png,FAKE,0.04675644,0.66218581,REAL,FAKE,UNCERTAIN,True,37.6364,56.7714,0.7155,0.052,335.85,3.7175
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01392.png,FAKE,0.59054476,0.67344189,FAKE,FAKE,UNCERTAIN,True,27.1699,47.8487,0.605,0.0346,91.73,2.2371
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01393.jpg,FAKE,0.47201791,0.9230057,REAL,FAKE,FAKE,True,36.2429,59.3301,0.7407,0.0484,415.71,4.1288
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01394.png,FAKE,0.03014306,0.95408429,REAL,FAKE,FAKE,True,26.3074,50.711,0.5629,0.0211,49.62,1.6939
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01395.png,FAKE,0.02249581,0.96102982,REAL,FAKE,FAKE,True,26.0421,52.0325,0.5776,0.0221,65.52,1.9075
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01396.png,FAKE,0.06193214,0.87837512,REAL,FAKE,FAKE,True,26.8495,49.7146,0.5113,0.0181,20.92,1.1055
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01397.png,FAKE,0.36869308,0.78378852,REAL,FAKE,FAKE,True,29.2223,52.1608,0.5605,0.0203,50.59,1.7142
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01398.png,FAKE,0.39666101,0.93557833,REAL,FAKE,FAKE,True,27.2547,49.291,0.5361,0.0058,12.03,0.8363
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01399.png,FAKE,0.16736808,0.99401622,REAL,FAKE,FAKE,True,25.0089,49.0193,0.5118,0.0165,20.56,1.0964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01400.png,FAKE,0.36304393,0.99497219,REAL,FAKE,FAKE,True,26.223,48.2374,0.5464,0.0097,15.06,0.931
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01401.png,FAKE,0.09921436,0.93617139,REAL,FAKE,FAKE,True,27.6544,48.8257,0.5761,0.0217,73.52,2.0303
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01402.png,FAKE,0.00049407,0.7203432,REAL,FAKE,FAKE,True,25.7247,49.7823,0.5599,0.0372,62.64,1.9072
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01403.png,FAKE,0.05653979,0.98089251,REAL,FAKE,FAKE,True,26.0966,51.5072,0.55,0.0037,13.4,0.8679
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01404.png,FAKE,0.00393024,0.62345698,REAL,FAKE,UNCERTAIN,True,25.5204,47.7243,0.5613,0.0329,62.87,1.9125
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01405.png,FAKE,0.04106543,0.98928031,REAL,FAKE,FAKE,True,27.9464,50.4339,0.5509,0.003,14.16,0.8934
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01406.jpg,FAKE,0.05168357,0.99009944,REAL,FAKE,FAKE,True,16.401,33.573,0.6125,0.0175,59.91,1.7599
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01407.png,FAKE,0.00546165,0.98857892,REAL,FAKE,FAKE,True,36.4079,60.0317,0.7515,0.0918,815.42,5.6242
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01408.png,FAKE,0.33948985,0.57470869,REAL,FAKE,UNCERTAIN,True,27.3801,45.3429,0.5922,0.0419,93.93,2.2466
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01409.jpg,FAKE,0.68763489,0.36449487,FAKE,REAL,UNCERTAIN,True,38.1332,61.1213,0.6919,0.026,191.08,2.9458
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01410.png,FAKE,0.11079375,0.7079322,REAL,FAKE,FAKE,True,26.8344,48.7837,0.6005,0.0316,103.85,2.3563
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01411.png,FAKE,0.29341739,0.88812566,REAL,FAKE,FAKE,True,27.7095,50.2488,0.5631,0.021,36.9,1.4346
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01412.png,FAKE,0.10778283,0.95711605,REAL,FAKE,FAKE,True,27.1052,48.3824,0.5907,0.0212,78.82,2.034
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01413.png,FAKE,0.2486687,0.96938296,REAL,FAKE,FAKE,True,26.5611,48.2217,0.5932,0.0227,79.66,2.0365
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01414.png,FAKE,0.7997945,0.98137389,FAKE,FAKE,FAKE,True,26.1729,48.1269,0.5651,0.0115,32.46,1.3601
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01415.png,FAKE,0.02125923,0.98647585,REAL,FAKE,FAKE,True,25.6837,47.6996,0.5298,0.0145,16.64,0.9646
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01416.png,FAKE,0.45311388,0.98319465,REAL,FAKE,FAKE,True,26.0441,46.5168,0.6123,0.011,41.65,1.4142
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01417.png,FAKE,0.04730291,0.8335156,REAL,FAKE,FAKE,True,26.7349,49.115,0.5425,0.0485,57.78,1.8463
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01418.png,FAKE,0.08863049,0.84652483,REAL,FAKE,FAKE,True,25.5149,45.8639,0.5657,0.0206,45.44,1.5802
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01419.png,FAKE,0.83579254,0.76906307,FAKE,FAKE,FAKE,True,27.8648,47.3157,0.5837,0.0296,81.7,2.1201
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01420.png,FAKE,0.07471395,0.90884259,REAL,FAKE,FAKE,True,26.3416,48.1799,0.5523,0.0378,62.92,1.8957
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01421.png,FAKE,0.157538,0.8590876,REAL,FAKE,FAKE,True,25.122,45.4026,0.5459,0.0392,45.69,1.6431
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01422.png,FAKE,0.04263316,0.99392843,REAL,FAKE,FAKE,True,27.4606,50.5828,0.529,0.0157,16.51,0.9632
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01423.png,FAKE,0.69430143,0.86994828,FAKE,FAKE,FAKE,True,28.9287,51.7159,0.5665,0.0199,46.06,1.5881
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01424.png,FAKE,0.73286557,0.59584122,FAKE,FAKE,UNCERTAIN,True,28.2955,52.7235,0.5993,0.0322,102.66,2.3446
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01425.png,FAKE,0.02303437,0.95144686,REAL,FAKE,FAKE,True,27.4039,50.5687,0.6177,0.0274,114.07,2.4016
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01426.png,FAKE,0.64039028,0.98147584,FAKE,FAKE,FAKE,True,27.6342,54.6316,0.565,0.0128,34.98,1.4045
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01427.png,FAKE,0.03957574,0.9423719,REAL,FAKE,FAKE,True,26.7783,49.4692,0.617,0.0286,116.7,2.4191
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01428.png,FAKE,0.21380842,0.90697634,REAL,FAKE,FAKE,True,26.2729,51.4849,0.5691,0.0394,97.93,2.3681
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01429.png,FAKE,0.22651663,0.98034845,REAL,FAKE,FAKE,True,28.5054,53.4228,0.6202,0.0139,49.39,1.5286
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01430.png,FAKE,0.72020119,0.77567784,FAKE,FAKE,FAKE,True,27.6497,51.0119,0.5607,0.0191,33.18,1.3639
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01431.png,FAKE,0.79251313,0.84456765,FAKE,FAKE,FAKE,True,27.4127,51.2035,0.5805,0.032,81.95,2.1235
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01432.png,FAKE,0.90060461,0.96424328,FAKE,FAKE,FAKE,True,27.4487,52.4152,0.5614,0.0135,28.02,1.2635
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01433.jpg,FAKE,0.92670298,0.11739426,FAKE,REAL,REAL,True,29.7399,53.4882,0.6443,0.0436,153.13,2.7405
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01434.png,FAKE,0.75428265,0.83558442,FAKE,FAKE,FAKE,True,37.4036,58.6724,0.7504,0.0892,877.58,5.7765
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01435.png,FAKE,0.19598047,0.84677844,REAL,FAKE,FAKE,True,27.7386,50.3536,0.6133,0.0436,130.65,2.6701
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01436.jpg,FAKE,0.75975496,0.16826449,FAKE,REAL,REAL,True,38.0204,61.8365,0.7069,0.0364,239.7,3.1334
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01437.png,FAKE,0.91889811,0.8813463,FAKE,FAKE,FAKE,True,28.5368,53.3253,0.5472,0.0281,67.71,1.9919
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01438.png,FAKE,0.37883911,0.02589625,REAL,REAL,REAL,True,28.0268,50.8339,0.686,0.049,266.45,3.5004
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01439.png,FAKE,0.01181834,0.83029509,REAL,FAKE,FAKE,True,26.5488,48.1883,0.5689,0.0174,31.63,1.3012
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01440.png,FAKE,0.36039892,0.9506652,REAL,FAKE,FAKE,True,27.2326,52.5996,0.5469,0.0166,34.2,1.4242
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01441.png,FAKE,0.00932087,0.97493923,REAL,FAKE,FAKE,True,27.7419,49.7653,0.6569,0.0989,489.56,5.1425
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01442.png,FAKE,0.96573067,0.08752659,FAKE,REAL,REAL,True,28.0389,49.7611,0.6696,0.0298,192.98,3.0655
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01443.png,FAKE,0.49330395,0.87301196,REAL,FAKE,FAKE,True,27.7406,50.5919,0.5893,0.0269,51.04,1.6645
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01444.png,FAKE,0.03206947,0.9964455,REAL,FAKE,FAKE,True,26.5152,48.8072,0.5458,0.0139,18.96,1.0328
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01445.png,FAKE,0.00803188,0.88691835,REAL,FAKE,FAKE,True,27.6568,49.8473,0.5599,0.0137,46.56,1.6464
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01446.png,FAKE,0.61755353,0.990301,FAKE,FAKE,FAKE,True,27.0818,50.2341,0.5089,0.0142,16.59,0.9872
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01447.png,FAKE,0.70629126,0.985924,FAKE,FAKE,FAKE,True,28.8255,55.2364,0.5424,0.0135,24.38,1.196
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01448.png,FAKE,0.15937483,0.98214892,REAL,FAKE,FAKE,True,27.6036,51.9406,0.5486,0.0166,20.71,1.0782
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01449.png,FAKE,0.05545209,0.87964064,REAL,FAKE,FAKE,True,27.7484,52.3832,0.5648,0.018,31.23,1.2953
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01450.png,FAKE,0.7863884,0.99397223,FAKE,FAKE,FAKE,True,27.5802,52.34,0.5127,0.0145,17.67,1.0148
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01451.png,FAKE,0.00880889,0.77667419,REAL,FAKE,FAKE,True,27.4822,49.3655,0.5579,0.0155,46.77,1.6464
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01452.jpg,FAKE,0.82239676,0.85636301,FAKE,FAKE,FAKE,True,26.1772,51.8857,0.6589,0.1002,302.69,3.858
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01453.png,FAKE,0.01728651,0.98465558,REAL,FAKE,FAKE,True,40.8533,58.4094,0.7418,0.0506,464.88,4.2704
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01454.png,FAKE,0.30258957,0.82767658,REAL,FAKE,FAKE,True,29.0219,51.993,0.6258,0.1193,357.44,4.3881
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01455.jpg,FAKE,0.80867195,0.32654505,FAKE,REAL,UNCERTAIN,True,39.4086,63.0204,0.7005,0.0338,278.98,3.4187
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01456.png,FAKE,0.14368859,0.91082697,REAL,FAKE,FAKE,True,28.1813,51.8817,0.5392,0.0068,18.45,1.0191
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01457.png,FAKE,0.17219609,0.95530177,REAL,FAKE,FAKE,True,26.7183,50.5605,0.528,0.0052,4.27,0.4846
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01458.png,FAKE,0.00568403,0.9139794,REAL,FAKE,FAKE,True,28.2987,51.2564,0.7001,0.0697,1163.6,6.7006
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01459.png,FAKE,0.0165214,0.88302859,REAL,FAKE,FAKE,True,26.0777,49.8276,0.628,0.0309,136.68,2.647
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01460.png,FAKE,0.04575974,0.96081722,REAL,FAKE,FAKE,True,27.6684,53.2214,0.6168,0.0257,84.76,2.0841
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01461.png,FAKE,0.0152321,0.51118403,REAL,FAKE,UNCERTAIN,True,28.129,52.5672,0.621,0.0496,407.73,4.7923
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01462.png,FAKE,0.00848853,0.81370879,REAL,FAKE,FAKE,True,27.5604,50.1739,0.5959,0.0295,179.65,3.1161
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01463.png,FAKE,0.02066489,0.60853197,REAL,FAKE,UNCERTAIN,True,25.8692,50.2017,0.6376,0.0442,173.49,2.9653
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01464.png,FAKE,0.00996898,0.81190675,REAL,FAKE,FAKE,True,27.4665,50.4098,0.6267,0.0451,233.36,3.4922
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01465.png,FAKE,0.05466656,0.47397889,REAL,REAL,UNCERTAIN,True,27.1255,49.4633,0.6373,0.0443,155.13,2.9197
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01466.png,FAKE,0.00371863,0.82632253,REAL,FAKE,FAKE,True,28.3436,50.6932,0.6462,0.0717,437.21,4.6598
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01467.png,FAKE,0.05920621,0.39332075,REAL,REAL,UNCERTAIN,True,25.3479,47.4041,0.6352,0.0535,157.26,2.8567
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01468.png,FAKE,0.80431336,0.94663553,FAKE,FAKE,FAKE,True,27.532,47.4557,0.6024,0.0213,76.32,2.0441
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01469.png,FAKE,0.42497239,0.96241807,REAL,FAKE,FAKE,True,27.7892,48.0693,0.5326,0.0057,4.44,0.4916
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01470.png,FAKE,0.38191873,0.92957477,REAL,FAKE,FAKE,True,27.7787,48.2096,0.5551,0.0132,30.53,1.3011
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01471.png,FAKE,0.26029348,0.96878479,REAL,FAKE,FAKE,True,26.1843,49.5276,0.5941,0.0227,73.05,2.0007
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01472.png,FAKE,0.5890708,0.95742541,FAKE,FAKE,FAKE,True,27.3533,49.4478,0.6017,0.0228,57.19,1.7344
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01473.png,FAKE,0.20586143,0.98320873,REAL,FAKE,FAKE,True,27.2538,47.6323,0.5399,0.0058,15.44,0.9375
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01474.png,FAKE,0.30804747,0.95829783,REAL,FAKE,FAKE,True,28.485,49.4481,0.6039,0.0233,62.34,1.8057
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01475.png,FAKE,0.37919021,0.96752971,REAL,FAKE,FAKE,True,26.9616,49.473,0.5735,0.0118,26.64,1.2104
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01476.jpg,FAKE,0.77987856,0.2363247,FAKE,REAL,REAL,True,27.0074,47.0101,0.6618,0.0547,239.96,3.4978
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01477.png,FAKE,0.3088226,0.41262879,REAL,REAL,UNCERTAIN,True,38.3301,58.4222,0.7135,0.047,305.22,3.5097
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01478.png,FAKE,0.6240198,0.41461812,FAKE,REAL,UNCERTAIN,True,27.8629,52.0098,0.5976,0.0426,96.04,2.2689
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01479.jpg,FAKE,0.33144408,0.67336112,REAL,FAKE,UNCERTAIN,True,36.3581,58.7361,0.7167,0.0385,331.4,3.7197
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01480.png,FAKE,0.67732704,0.98882985,FAKE,FAKE,FAKE,True,26.7863,46.8729,0.5519,0.0152,22.57,1.1184
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01481.png,FAKE,0.05493786,0.96426966,REAL,FAKE,FAKE,True,26.3638,48.7576,0.615,0.0294,114.64,2.3939
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01482.png,FAKE,0.11295211,0.90539942,REAL,FAKE,FAKE,True,27.4338,48.7922,0.6135,0.049,126.91,2.5535
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01483.png,FAKE,0.00706955,0.51824329,REAL,FAKE,UNCERTAIN,True,26.5848,46.867,0.6632,0.043,301.0,4.0554
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01484.png,FAKE,0.16708185,0.04001174,REAL,REAL,REAL,True,28.2298,49.0177,0.6786,0.0607,385.11,4.3415
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01485.png,FAKE,6.102e-05,0.95507553,REAL,FAKE,FAKE,True,27.1507,48.9584,0.7162,0.1365,827.44,6.4649
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01486.png,FAKE,0.06402498,0.49053469,REAL,REAL,UNCERTAIN,True,28.559,52.4706,0.6473,0.0427,347.85,4.1755
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01487.png,FAKE,0.00131884,0.98979248,REAL,FAKE,FAKE,True,27.635,49.0522,0.7591,0.1179,1803.93,8.9095
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01488.png,FAKE,0.09406762,0.94876249,REAL,FAKE,FAKE,True,26.4133,46.5542,0.5967,0.0237,98.81,2.29
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01489.png,FAKE,0.03752488,0.34270727,REAL,REAL,UNCERTAIN,True,28.1329,50.291,0.6777,0.0754,1114.39,8.0075
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01490.png,FAKE,0.00666967,0.60513752,REAL,FAKE,UNCERTAIN,True,26.9082,48.7494,0.6589,0.0508,317.75,4.1457
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01491.png,FAKE,0.11547922,0.95957816,REAL,FAKE,FAKE,True,29.0073,52.4715,0.5119,0.0153,21.79,1.1321
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01492.png,FAKE,0.05037703,0.78792382,REAL,FAKE,FAKE,True,29.8376,53.6411,0.53,0.0285,27.25,1.2584
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01493.png,FAKE,0.09956577,0.9684531,REAL,FAKE,FAKE,True,27.7902,50.9234,0.552,0.0182,23.79,1.1453
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01494.png,FAKE,0.03927633,0.77697838,REAL,FAKE,FAKE,True,27.0075,53.5128,0.5286,0.0368,36.06,1.4498
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01495.png,FAKE,0.05809174,0.98706384,REAL,FAKE,FAKE,True,27.6701,50.8536,0.5519,0.0041,13.91,0.8821
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01496.png,FAKE,0.05297852,0.98911865,REAL,FAKE,FAKE,True,28.8413,51.7897,0.5514,0.0045,15.1,0.921
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01497.png,FAKE,0.03311981,0.93311121,REAL,FAKE,FAKE,True,28.4055,53.0369,0.5109,0.0166,21.15,1.1119
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01498.png,FAKE,0.02448604,0.94028704,REAL,FAKE,FAKE,True,27.8951,51.0694,0.6167,0.0287,115.43,2.3962
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01499.jpg,FAKE,0.30676436,0.8945809,REAL,FAKE,FAKE,True,28.5429,53.3153,0.6619,0.068,292.13,3.7365
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01500.png,FAKE,0.0149831,0.93695956,REAL,FAKE,FAKE,True,37.4215,59.7827,0.7355,0.0564,591.68,4.7506
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01501.png,FAKE,0.97365993,0.50426489,FAKE,FAKE,UNCERTAIN,True,30.0776,52.7992,0.5721,0.0479,88.71,2.2161
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01502.jpg,FAKE,0.03777103,0.03676517,REAL,REAL,REAL,True,39.2451,64.6793,0.7053,0.0341,485.49,4.4957
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01503.png,FAKE,0.11557115,0.91025094,REAL,FAKE,FAKE,True,28.6071,48.8934,0.5501,0.0348,57.4,1.811
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01504.png,FAKE,0.83033818,0.33874857,FAKE,REAL,UNCERTAIN,True,28.585,53.8112,0.5146,0.0231,41.32,1.5528
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01505.png,FAKE,0.10180063,0.84545614,REAL,FAKE,FAKE,True,28.5354,52.2229,0.5994,0.0388,166.1,3.0217
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01506.png,FAKE,0.3139528,0.95361654,REAL,FAKE,FAKE,True,28.1255,49.5761,0.5375,0.017,29.71,1.3181
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01507.png,FAKE,0.08118449,0.90429431,REAL,FAKE,FAKE,True,28.3282,51.2161,0.5465,0.0155,26.94,1.2546
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01508.png,FAKE,0.13595574,0.92246111,REAL,FAKE,FAKE,True,26.5552,47.8172,0.6045,0.0258,85.86,2.1041
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01509.png,FAKE,0.46230611,0.95038297,REAL,FAKE,FAKE,True,25.0141,47.7016,0.6057,0.0245,88.47,2.1341
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01510.png,FAKE,0.46550879,0.89492825,REAL,FAKE,FAKE,True,29.8412,58.1553,0.589,0.029,153.37,2.992
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01511.png,FAKE,0.31708345,0.94624179,REAL,FAKE,FAKE,True,31.5961,58.1548,0.5421,0.0053,12.8,0.8543
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01512.png,FAKE,0.28781131,0.84610664,REAL,FAKE,FAKE,True,27.743,52.3644,0.5926,0.0307,172.65,3.1932
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01513.png,FAKE,0.018183,0.96967143,REAL,FAKE,FAKE,True,29.8321,56.0891,0.5338,0.0158,17.52,0.9901
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01514.png,FAKE,0.11300573,0.92751736,REAL,FAKE,FAKE,True,29.4361,50.1791,0.5677,0.0214,42.25,1.5297
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01515.png,FAKE,0.1497599,0.82134747,REAL,FAKE,FAKE,True,28.7509,50.4485,0.5379,0.0196,35.48,1.434
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01516.png,FAKE,0.73505884,0.56989681,FAKE,FAKE,UNCERTAIN,True,29.0761,52.5612,0.598,0.0333,109.24,2.4308
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01517.png,FAKE,0.81745338,0.99081005,FAKE,FAKE,FAKE,True,27.9603,47.4318,0.553,0.0153,20.93,1.0912
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01518.png,FAKE,0.14718655,0.98557508,REAL,FAKE,FAKE,True,28.5831,51.5701,0.5258,0.0133,20.81,1.0832
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01519.png,FAKE,0.03066608,0.86711752,REAL,FAKE,FAKE,True,28.1943,49.8065,0.543,0.0329,29.12,1.2911
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01520.png,FAKE,0.00875455,0.9650947,REAL,FAKE,FAKE,True,27.7579,49.3534,0.5171,0.0131,19.16,1.0419
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01521.png,FAKE,0.47763836,0.96847455,REAL,FAKE,FAKE,True,27.3742,47.7236,0.5328,0.0153,26.22,1.238
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01522.png,FAKE,0.18297291,0.89142651,REAL,FAKE,FAKE,True,25.7037,46.8561,0.5647,0.0212,38.83,1.4674
